Energy/Channel [keV],Counts,CPS
696.7639683035529,448.22,0.0390585173657992
698.5690557642972,479.19,0.04175728645869733
700.377432871406,471.12,0.04105405537766123
702.1891044018165,471.99,0.04112986839383241
704.0040751324664,451.12,0.039311227419703124
705.8223498402926,475.97,0.04147669115746607
707.6439333022329,505.0,0.04400640593844227
709.4688302952246,466.98,0.0406932899903639
711.2970455962051,449.04,0.03912997331207548
713.1285839821116,494.83,0.04312017792182057
714.9634502298818,519.93,0.045307427009057995
716.8016491164528,485.26,0.04228623474393761
718.6431854187621,511.74,0.04459373896027415
720.4880639137473,487.26,0.04246051753973342
722.3362893783454,553.16,0.04820313566120539
724.1878665894942,567.81,0.049479757140409704
726.0428003241308,540.44,0.04709469707994404
727.9010953591928,570.48,0.04971242467279712
729.7627564716174,589.64,0.05138205385652099
731.627788438342,643.89,0.056109474692482356
733.496196036304,589.21,0.05134458305542489
735.3679840424412,654.68,0.05704973037580076
737.2431572336903,612.79,0.053399377217857494
739.1217203869893,576.65,0.0502500870978272
741.0036782792752,616.44,0.05371744332018486
742.8890356874856,638.74,0.05566069649330815
744.7777973885578,614.18,0.05352050376093558
746.6699681594291,645.0,0.05620620164414904
748.5655527770372,632.91,0.055152662143563354
750.4645560183192,618.05,0.053857740970800476
752.3669826602126,573.94,0.050013933909523876
754.2728374796548,629.9,0.05489036653589066
756.1821252535832,605.34,0.052750173803518104
758.0948507589352,570.54,0.04971765315667099
760.0110187726481,602.19,0.052475678400139704
761.9306340716595,547.65,0.047722986558787935
763.8537014329064,550.4,0.04796262540300718
765.7802256333265,523.97,0.045659478256565536
767.7102114498573,556.92,0.04853078731730152
769.643663659436,505.8,0.04407611905676059
771.5805870389999,500.97,0.04365522610491371
773.5209863654866,505.21,0.044024705632000824
775.4648664158332,484.22,0.042195607690123794
777.4122319669775,442.73,0.03858011109133969
779.3630877958568,438.39,0.03820191742446278
781.3174386794082,413.18,0.036005082783456585
783.2752893945692,391.06,0.034077515061954916
785.2366447182775,382.71,0.0333498843895074
787.2015094274702,440.0,0.038342215075078415
789.1698882990846,384.43,0.033499767593891804
791.1417861100584,393.82,0.034318025320153135
793.1172076373289,388.17,0.03382567642202997
795.0961576578334,372.26,0.032439256781474295
797.078640948509,360.75,0.031436259291669405
799.0646622862937,335.59,0.0292437817205581
801.0542264481246,330.73,0.02882027452677428
803.0473382109391,375.24,0.032698938147210053
805.0440023516744,342.9,0.029880785339191786
807.0442236472683,338.53,0.029499977430377942
809.0480068746581,364.86,0.031794410437029796
811.055356810781,360.83,0.03144323060350123
813.0662782325742,353.05,0.03076527052785553
815.0807759169755,369.98,0.03224057439426707
817.0988546409222,361.38,0.031491158372345084
819.1205191813516,331.1,0.028852516843996506
821.145774315201,321.08,0.02797936003705949
823.1746248194083,331.3,0.028869945123576088
825.2070754709102,334.09,0.02911306962371124
827.2431310466445,318.81,0.027781549063831245
829.2827963235485,333.38,0.02905119923120373
831.3260760785597,330.14,0.028768861102014515
833.3729750886154,308.09,0.026847393278365696
835.4234981306528,321.05,0.027976745795122555
837.4776499816095,315.25,0.027471325687314703
839.5354354184229,304.09,0.026498827686774074
841.5968592180304,290.86,0.02534594699258479
843.6619261573694,301.82,0.02630101671354583
845.7306410133771,283.27,0.024684543782539686
847.8030085629912,259.96,0.022653277797539506
849.879033583149,308.64,0.026895321047209545
851.9587208507876,304.38,0.02652409869216447
854.0420751428446,271.52,0.023660632357239295
856.1291012362576,262.24,0.022851960184746733
858.2198039079636,277.42,0.02417476660483694
860.3141879349005,276.55,0.02409895358866576
862.412258094005,264.57,0.02305499964184885
864.514019162215,257.64,0.022451109754416367
866.619475916468,241.53,0.02104726183428111
868.728633133701,228.01,0.01986911013470143
870.8414955908515,236.3,0.020591512323275066
872.958068064857,246.95,0.021519568210887758
875.0783553326551,261.99,0.02283017483527226
877.2023621711825,265.47,0.023133426899956972
879.3300933573772,254.55,0.02218184283491184
881.4615536681765,248.08,0.021618037990512394
883.5967478805177,242.69,0.02114834585584268
885.7356807713381,221.75,0.01932360498386054
887.8783571175752,256.9,0.022386625119971915
890.0247816961664,234.11,0.020400672661878654
892.1749592840491,238.02,0.020741395527659464
894.3288946581608,260.62,0.022710791120152125
896.4865925954387,270.95,0.02361096176043749
898.6480578728201,247.5,0.021567495979731607
900.8132952672428,224.46,0.019559758172163867
902.982309555644,257.3,0.02242148167913108
905.1551055149606,283.14,0.024673215400812958
907.3316879221308,268.77,0.023420993513020055
909.5120615540914,262.23,0.022851088770767757
911.6962311877802,282.52,0.024619187734116255
913.8842016001342,285.68,0.024894554551473637
916.0759775680913,297.0,0.025880995175677927
918.2715638685884,310.9,0.027092260606458814
920.4709652785632,336.82,0.029350965639972523
922.674186574953,335.71,0.029254238688305848
924.881232534695,326.02,0.028409838542675144
927.0921079347268,328.12,0.028592835478260747
929.3068175519857,331.36,0.028875173607449962
931.5253661634092,319.02,0.027799848757389806
933.7477585459347,352.15,0.030686843269747414
935.9739994764994,332.67,0.02898932883869622
938.2040937320411,331.0,0.028843802704206715
940.4380460894968,355.0,0.030935196253756445
942.675861325804,368.58,0.03211857643721
944.9175442179002,370.5,0.032285887921173984
947.1630995427225,372.75,0.032481956066444266
949.4125320772084,373.2,0.03252116969549832
951.6658465982956,366.3,0.03191989405000278
953.9230478829212,376.56,0.032813964792435285
956.1841407080227,382.0,0.03328801399699989
958.4491298505374,411.93,0.035896156036084204
960.7180200874029,380.62,0.033167758867900785
962.9908161955564,416.18,0.0362665069771503
965.2675229519353,393.68,0.03430582552444743
967.5481451334771,362.76,0.03161141350144419
969.832687517119,358.91,0.03127591911953726
972.1211548797984,353.08,0.030767884769792465
974.4135519984529,346.83,0.030223251032930557
976.7098836500198,360.09,0.031378745969056786
979.0101546114366,349.72,0.030475089672855508
981.3143696596405,327.76,0.0285614645750175
983.6225335715692,318.67,0.02776934926812554
985.9346511241597,302.95,0.026399486493170466
988.2507270943496,301.06,0.026234789251143423
990.5707662590761,258.74,0.022546965292104065
992.894773395277,281.16,0.024500675432975107
995.2227532798892,262.65,0.02288768815788487
997.5547106898505,273.76,0.023855829088530605
999.8906504020979,253.9,0.0221252009262782
1002.2305771935693,249.6,0.021750492915317207
1004.5744958412016,248.24,0.021631980614176056
1006.9224111219326,229.14,0.019967579914326062
1009.2743278126994,227.0,0.019781097322824546
1011.6302506904397,220.44,0.019209449752614283
1013.9901845320901,214.61,0.018701415402869497
1016.354134114589,213.21,0.01857941744581243
1018.7221042148733,198.59,0.01730541020854505
1021.0940996098805,193.61,0.01687144604701348
1023.4701250765479,201.59,0.017566834402238767
1025.850185391813,198.65,0.017310638692418924
1028.2342853326131,185.86,0.016196100213304712
1030.6224296758855,179.41,0.015634038196863223
1033.014623198568,191.63,0.016698906079175627
1035.4108706775976,200.0,0.017428279579581096
1037.8111768899116,186.1,0.01621701414880021
1040.215546612448,180.63,0.015740350702298667
1042.6239846221436,193.49,0.016860989079265733
1045.0364956959356,192.68,0.016790404546968427
1047.4530846107623,179.06,0.015603538707598955
1049.8737561435605,201.61,0.017568577230196725
1052.2985150712675,210.01,0.01830056497253913
1054.727366170821,217.48,0.018951511214836483
1057.160314219158,239.85,0.02090086428581263
1059.5973639932163,232.12,0.02022726128006182
1062.038520269933,224.36,0.019551044032374076
1064.483787826246,262.81,0.02290163078154854
1066.9331714390921,260.99,0.02274303343737435
1069.386675885409,283.67,0.02471940034169885
1071.844305942134,273.6,0.023841886464866943
1074.3060663862043,298.77,0.026035235449957218
1076.7719619945576,308.39,0.02687353569773507
1079.2419975441312,311.31,0.027127988579596956
1081.7161778118623,313.02,0.02727700037000237
1084.1945075746887,341.04,0.029718702339101687
1086.6769916095475,378.13,0.032950776787135
1089.163634693376,385.33,0.03357819485199992
1091.654441603112,389.68,0.03395725993285581
1094.1494171156926,397.46,0.03463522000850151
1096.648566008055,374.9,0.032669310071924765
1099.151893057137,390.05,0.03398950225007803
1101.6594030398758,436.16,0.038007592107150455
1104.1711007332087,442.87,0.0385923108870454
1106.6869909140732,424.84,0.037021151482946164
1109.207078359407,426.12,0.03713269247225549
1111.731367846147,431.45,0.03759715612305132
1114.2598641512307,466.29,0.04063316242581435
1116.7925720515955,490.23,0.042719327491490204
1119.329496324179,459.0,0.03999790163513862
1121.8706417459182,460.64,0.04014081352769118
1124.416013093751,448.96,0.03912300200024364
1126.9656151446145,433.21,0.03775052498335163
1129.5194526754462,430.47,0.037511757553111376
1132.0775304631834,400.34,0.03488618723444748
1134.6398532847636,431.17,0.037572756531639905
1137.2064259171239,415.3,0.03618982254700015
1139.777253137202,411.61,0.03586827078875687
1142.3523397219353,406.46,0.03541949258958266
1144.9316904482607,387.72,0.03378646279297592
1147.5153100931166,370.17,0.03225713125986767
1150.1032034334394,369.1,0.03216388996411691
1152.6953752461668,345.54,0.030110838629642263
1155.2918303082363,317.92,0.02770399321970211
1157.8925733965855,306.08,0.026672239068590908
1160.4976092881511,291.46,0.02539823183132353
1163.1069427598713,274.56,0.023925542206848928
1165.720578588683,280.44,0.024437933626488613
1168.3385215515239,288.09,0.025104565320407588
1170.960776425331,271.0,0.023615318830332386
1173.587347987042,247.15,0.02153699649046734
1176.218241013594,231.45,0.020168876543470222
1178.853460281925,227.81,0.019851681855121848
1181.4930105689718,211.06,0.01839206344033193
1184.1368966516718,181.27,0.01579612119695333
1186.7851233069628,182.25,0.015881519766893275
1189.437695311782,179.26,0.015620966987178535
1192.0946174430665,162.96,0.014200562201442678
1194.755894477754,153.04,0.013336119534295454
1197.421531192782,174.97,0.015247130390196522
1200.0915323650875,179.25,0.015620095573199558
1202.7659027716084,162.31,0.014143920292809038
1205.4446471892816,137.35,0.011968871001277318
1208.1277703950448,139.4,0.012147510866968025
1210.8152771658354,124.65,0.010862175247973919
1213.5071722785906,131.18,0.011431208576247241
1216.2034605102476,120.87,0.010532780763919836
1218.9041466377446,118.4,0.01031754151111201
1221.609235438018,105.5,0.009193417478229028
1224.318731688006,94.9,0.008269718660511231
1227.0326401646457,113.48,0.009888805833454315
1229.7509656448744,118.61,0.010335841204670569
1232.4737129056293,112.37,0.009792078881787639
1235.2008867238483,98.94,0.008621769908018767
1237.9324918764685,97.11,0.008462301149865601
1240.6685331404271,103.97,0.009060091139445232
1243.409015292662,95.17,0.008293246837943665
1246.15394311011,81.56,0.007107252412553171
1248.903321369709,77.23,0.006729930159655241
1251.6571548483962,78.85,0.006871099224249846
1254.4154483231086,78.09,0.006804871761847439
1257.1782065707846,73.53,0.00640750698743299
1259.9454343683606,73.87,0.006437135062718279
1262.7171364927744,66.29,0.005776603266652155
1265.4933177209634,69.19,0.00602931332055608
1268.273982829865,61.79,0.00538446697611158
1271.0591365964165,52.75,0.004596708739114514
1273.8487837975554,67.51,0.005882915772087599
1276.6429292102189,66.6,0.005803617100000505
1279.4415776113444,69.51,0.00605719856788341
1282.24473377787,57.75,0.005032415728604042
1285.052402486732,42.22,0.0036791098192495695
1287.864588514868,49.25,0.004291713846471845
1290.6812966392163,45.78,0.003989333195766113
1293.5025316367132,52.73,0.004594965911156556
1296.328298284297,48.84,0.004255985873333704
1299.1586013589047,52.31,0.004558366524039436
1301.9934456374733,57.0,0.004967059680180613
1304.8328358969407,55.78,0.0048607471747451675
1307.676776914244,53.21,0.004636793782147551
1310.5252734663209,56.07,0.004886018180135561
1313.3783303301086,49.34,0.0042995565722826565
1316.2359522825445,44.22,0.0038533926150453803
1319.0981441005658,50.37,0.004389312212117499
1321.9649105611106,56.13,0.004891246664009435
1324.8362564411154,49.66,0.004327441819609986
1327.7121865175181,47.61,0.00414880195391928
1330.592705567256,48.49,0.004225486384069437
1333.4778183672668,44.5,0.003877792206456794
1336.367529694487,44.52,0.0038795350344147522
1339.261844325855,42.1,0.003668652851501821
1342.1607670383075,40.0,0.0034856559159162194
1345.064302608782,38.63,0.003366272200796089
1347.9724558142166,37.0,0.003224231722222503
1350.8852314315477,38.34,0.0033410011954056965
1353.8026342377134,42.22,0.0036791098192495695
1356.7246690096504,41.92,0.003652967399880198
1359.6513405242968,34.49,0.0030055068134987603
1362.5826535585898,38.29,0.0033366441255108007
1365.5186128894663,48.57,0.004232457695901269
1368.4592232938644,45.84,0.003994561679639987
1371.4044895487214,45.61,0.003974519158123469
1374.354416430974,42.45,0.003699152340766088
1377.3090087175601,41.91,0.0036520959859012185
1380.2682711854172,45.34,0.003950990980691035
1383.2322086114827,48.19,0.004199343964700065
1386.2008257726936,57.46,0.005007144723213649
1389.1741274459878,53.85,0.00469256427680221
1392.1521184083022,68.69,0.005985742621607127
1395.1348034365744,71.98,0.006272437820691237
1398.1221873077418,67.83,0.005910801019414928
1401.1142747987421,76.99,0.006709016224159743
1404.1110706865122,78.52,0.006842342562943538
1407.1125797479897,93.37,0.008136392321727436
1410.1188067601122,113.09,0.00985482068827413
1413.1297564998165,115.63,0.01007615983893481
1416.1454337440405,124.04,0.010809018995256197
1419.1658432697213,138.6,0.012077797748649699
1422.1909898537967,132.45,0.01154187815157758
1425.2208782732039,144.03,0.012550975539235327
1428.2555133048802,156.01,0.013594929486052234
1431.2948997257627,168.77,0.014706853723229508
1434.3390423127894,201.34,0.01754504905276429
1437.3879458428978,193.23,0.016838332315812277
1440.4416150930242,196.4,0.017114570547148638
1443.5000548401072,213.64,0.018616888246908526
1446.5632698610834,226.3,0.01972009834429601
1449.6312649328906,228.88,0.019944923150872606
1452.704044832466,214.32,0.0186761443974791
1455.7816143367472,260.01,0.022657634867434405
1458.8639782226717,209.0,0.018212552160662244
1461.9511412671761,216.91,0.01890184061803468
1465.0431082471987,214.22,0.018667430257689313
1468.1398839396766,207.06,0.01804349784874031
1471.2414731215467,213.82,0.01863257369853015
1474.3478805697473,212.3,0.018500118773725333
1477.459111061215,204.62,0.01783087283786942
1480.5751693728878,186.95,0.01629108433701343
1483.6960602817028,173.92,0.01515563192240372
1486.821788564597,164.21,0.01430948894881506
1489.9523589985085,159.0,0.013855482265766971
1493.0877763603746,152.08,0.013252463792313467
1496.2280454271322,136.67,0.011909614850706742
1499.373170975719,128.3,0.011180241350301275
1502.523157783072,111.05,0.009677052236562404
1505.6780106261294,102.61,0.008941578838304081
1508.8377342818283,105.44,0.009188188994355154
1512.0023335271055,85.7,0.0074680177998505
1515.171813138899,74.19,0.006465020310045607
1518.3461778941462,72.47,0.00631513710566121
1521.525432569784,62.11,0.005412352223438909
1524.7095819427504,59.53,0.005187527416862314
1527.8986307899822,44.2,0.0038516497870874225
1531.0925838884173,46.8,0.004078217421621976
1534.291446014993,37.44,0.003262573937297581
1537.4952219466463,27.3,0.0023789601626128198
1540.703916460315,30.47,0.00265519839394918
1543.9175343329364,27.04,0.002356303399159364
1547.1360803414477,26.68,0.002324932495916118
1550.3595592627867,24.27,0.002114921726982166
1553.5879758738904,18.31,0.0015955589955106494
1556.8213349516964,17.0,0.0014814037642643932
1560.059641273142,10.16,0.0008853566026427197
1563.3028996151645,15.41,0.0013428489416067234
1566.5511147547015,20.87,0.0018186409741292875
1569.8042914686903,15.07,0.0013132208663214355
1573.0624345340684,16.54,0.0014413187212313566
1576.325548727773,11.43,0.0009960261779730596
1579.5936388267414,8.79,0.0007659728875225891
1582.8667096079116,11.5,0.001002126075825913
1586.1447658482202,10.9,0.0009498412370871698
1589.4278123246052,11.26,0.0009812121403304157
1592.7158538140036,6.02,0.000524591215345391
1596.008895093353,5.66,0.0004932203121021451
1599.306940939591,6.55,0.0005707761562312809
1602.609996129654,6.13,0.0005341767691141606
1605.9180654404809,8.58,0.000747673193964029
1609.2311536490079,8.38,0.000730244914384448
1612.549265532173,6.69,0.0005829759519369877
1615.8724058669134,7.38,0.0006431035164865425
1619.2005794301663,4.36,0.00037993649483486795
1622.5337909988693,9.09,0.0007921153068919608
1625.87204534996,8.61,0.0007502874359009661
1629.2153472603754,4.72,0.00041130739807811385
1632.5637015070533,5.7,0.0004967059680180613
1635.9171128669304,5.13,0.0004470353712162551
1639.2755861169449,6.79,0.0005916900917267783
1642.6391260340338,3.32,0.0002893094410210462
1646.0077373951344,4.87,0.0004243786077627997
1649.3814249771845,5.95,0.0005184913174925376
1652.7601935571208,7.94,0.0006919026993093695
1656.1440479118814,3.1,0.000270138333483507
1659.5329928184035,10.92,0.0009515840650451278
1662.9270330536242,7.0,0.0006099897852853384
1666.3261733944812,5.0,0.00043570698948952743
1669.7304186179117,4.96,0.00043222133357361116
1673.1397735008534,1.02,8.888422585586359e-05
1676.5542428202432,3.03,0.0002640384356306536
1679.9738313530188,5.97,0.0005202341454504957
1683.3985438761176,2.0,0.00017428279579581097
1686.828385166477,3.99,0.00034769417761264286
1690.2633600010342,5.98,0.0005211055594294749
1693.703473156727,4.04,0.00035205124750753815
1697.148729410492,4.0,0.00034856559159162194
1700.5991335392678,7.82,0.0006814457315616209
1704.0546903199904,2.38,0.00020739652699701503
1707.5154045295985,4.77,0.0004156644679730091
1710.9812809450286,3.19,0.0002779810592943185
1714.4523243432184,1.23,0.00010718391941442374
1717.9285395011052,1.0,8.714139789790549e-05
1721.4099311956265,2.68,0.0002335389463663867
1724.89650420372,3.0,0.00026142419369371646
1728.3882633023225,2.21,0.0001925824893543711
1731.8852132683717,5.83,0.000508034349744789
1735.387358878805,3.31,0.00028843802704206717
1738.8947049105593,2.71,0.00023615318830332385
1742.407256140573,1.64,0.000142911892552565
1745.9250173457826,4.9,0.0004269928496997369
1749.447993303126,4.52,0.00039387911849853274
1752.9761887895402,1.24,0.00010805533339340279
1756.5096085819628,3.32,0.0002893094410210462
1760.0482574573311,4.45,0.0003877792206456794
1763.5921401925832,3.48,0.0003032520646847111
1767.1412615646552,3.55,0.00030935196253756444
1770.6956263504853,3.82,0.00033288013996999894
1774.2552393270112,3.89,0.00033898003782285234
1777.8201052711693,2.99,0.00026055277971473743
1781.390228959898,4.71,0.0004104359840991348
1784.965615170134,3.75,0.00032678024211714554
1788.5462686788146,2.79,0.0002431245001351563
1792.132194262878,2.51,0.00021872490872374274
1795.723396699261,5.0,0.00043570698948952743
1799.319880764901,4.74,0.000413050226036072
1802.9216512367357,2.08,0.0001812541076276434
1806.528712891702,3.99,0.00034769417761264286
1810.141070506738,2.1,0.00018299693558560153
1813.7587288587804,5.63,0.0004906060701652078
1817.3816927247667,5.14,0.00044790678519523417
1821.009966881635,5.82,0.0005071629357658099
1824.6435561063217,3.69,0.00032155175824327123
1828.282465175765,4.45,0.0003877792206456794
1831.9266988669012,3.65,0.000318066102327355
1835.5762619566692,4.26,0.0003712223550450773
1839.231159222005,3.26,0.00028408095714717183
1842.8913954398474,3.07,0.0002675240915465698
1846.5569753871325,5.46,0.0004757920325225639
1850.2279038407985,6.12,0.0005333053551351815
1853.9041855777823,3.44,0.00029976640876879483
1857.5858253750214,1.34,0.00011676947318319335
1861.2728280094536,1.71,0.00014901179040541836
1864.9651982580156,1.0,8.714139789790549e-05
1868.6629408976453,1.39,0.00012112654307808861
1872.36606070528,3.0,0.00026142419369371646
1876.074562457857,3.56,0.0003102233765165435
1879.7884509323137,8.81,0.0007677157154805473
1883.5077309055878,5.01,0.00043657840346850645
1887.2324071546163,4.05,0.0003529226614865172
1890.9624844563368,2.21,0.0001925824893543711
1894.6979675876864,1.15,0.00010021260758259129
1898.4388613256026,1.8,0.00015685451621622986
1902.1851704470232,2.75,0.00023963884421924009
1905.9368997288855,2.3,0.00020042521516518258
1909.6940539481263,3.95,0.00034420852169672665
1913.4566378816835,3.8,0.00033113731201204084
1917.2246563064941,3.55,0.00030935196253756444
1920.9981139994961,2.49,0.00021698208076578466
1924.7770157376262,2.36,0.00020565369903905692
1928.5613662978228,3.19,0.0002779810592943185
1932.3511704570221,2.36,0.00020565369903905692
1936.146432992162,2.07,0.00018038269364866434
1939.9471586801803,1.3,0.00011328381726727713
1943.7533522980136,4.79,0.00041740729593096724
1947.5650186225998,3.5,0.0003049948926426692
1951.3821624308764,1.24,0.00010805533339340279
1955.2047884997808,2.78,0.00024225308615617722
1959.0329016062497,0.1,8.714139789790549e-06
1962.8665065272214,3.92,0.00034159427975978947
1966.7056080396326,2.13,0.00018561117752253866
1970.550210920421,2.0,0.00017428279579581097
1974.4003199465244,2.0,0.00017428279579581097
1978.255939894879,3.59,0.00031283761845348065
1982.1170755424234,6.26,0.0005455051508408883
1985.9837316660944,4.16,0.0003625082152552868
1989.8559130428296,4.33,0.00037732225289793076
1993.7336244495666,3.13,0.00027275257542044417
1997.6168706632418,1.42,0.00012374078501502578
2001.505656460794,2.08,0.0001812541076276434
2005.3999866191596,2.0,0.00017428279579581097
2009.2998659152763,0.54,4.705635486486896e-05
2013.2052991260812,0.83,7.232736025526155e-05
2017.1162910285125,2.75,0.00023963884421924009
2021.032846399507,3.33,0.0002901808550000253
2024.954970016002,3.19,0.0002779810592943185
2028.8826666549346,5.22,0.0004548780970270666
2032.8159410932433,3.44,0.00029976640876879483
2036.754798107865,4.44,0.00038690780666670037
2040.699242475736,2.0,0.00017428279579581097
2044.6492789737954,1.89,0.00016469724202704134
2048.6049123789794,1.24,0.00010805533339340279
2052.5661474682265,3.91,0.00034072286578081044
2056.5329890184726,2.01,0.00017515420977479
2060.5054418066566,2.98,0.00025968136573575835
2064.483510609715,3.95,0.00034420852169672665
2068.467200204585,4.92,0.00042873567765769495
2072.4565153682047,1.46,0.000127226440930942
2076.4514608775107,4.43,0.00038603639268772124
2080.4520415094416,2.52,0.00021959632270272182
2084.4582620409337,4.4,0.00038342215075078416
2088.4701272489247,3.46,0.00030150923672675294
2092.4876419103516,2.25,0.00019606814527028734
2096.5108108021527,2.0,0.00017428279579581097
2100.539638701265,0.61,5.315625271772234e-05
2104.574130384626,1.34,0.00011676947318319335
2108.6142906291725,1.35,0.00011764088716217241
2112.6601242118422,2.25,0.00019606814527028734
2116.7116359095726,3.0,0.00026142419369371646
2120.7688304993017,4.17,0.00036337962923426587
2124.8317127579658,4.43,0.00038603639268772124
2128.9002874625025,5.1,0.0004444211292793179
2132.97455938985,3.88,0.00033810862384387326
2137.054533316945,1.49,0.00012984068286787918
2141.140214020725,1.5,0.00013071209684685823
2145.2316062781274,2.0,0.00017428279579581097
2149.3287148660897,2.47,0.00021523925280782656
2153.431544561549,2.08,0.0001812541076276434
2157.5401001414434,1.45,0.00012635502695196294
2161.654386382709,2.0,0.00017428279579581097
2165.774408062285,1.57,0.0001368119946997116
2169.9001699571077,1.84,0.0001603401721321461
2174.031676844114,2.17,0.0001890968334384549
2178.1689335002425,2.65,0.0002309247044294495
2182.311944702429,4.19,0.000365122457192224
2186.4607152276126,3.0,0.00026142419369371646
2190.6152498527294,3.0,0.00026142419369371646
2194.775553354718,2.6,0.00022656763453455427
2198.941630510515,1.6,0.00013942623663664878
2203.113486097058,1.41,0.00012286937103604673
2207.291124891284,2.82,0.00024573874207209345
2211.474551670131,3.59,0.00031283761845348065
2215.6637712105357,3.42,0.0002980235808108367
2219.8587882894367,2.72,0.00023702460228230293
2224.05960768377,1.0,8.714139789790549e-05
2228.266234170473,1.44,0.00012548361297298389
2232.4786725264853,2.0,0.00017428279579581097
2236.6969275287415,1.07,9.324129575075887e-05
2240.921003954181,0.48,4.182787099099463e-05
2245.150906579739,1.5,0.00013071209684685823
2249.386640182355,2.51,0.00021872490872374274
2253.6282095389656,2.47,0.00021523925280782656
2257.875619426509,4.21,0.0003668652851501821
2262.1288746219207,4.28,0.0003729651830030355
2266.3879799021397,4.79,0.00041740729593096724
2270.652940044103,4.76,0.00041479305399403006
2274.923759824748,3.35,0.0002919236829579834
2279.2004440210117,3.0,0.00026142419369371646
2283.482997409832,1.59,0.00013855482265766973
2287.771424768146,3.2,0.00027885247327329757
2292.065730872891,3.23,0.0002814667152102347
2296.3659205010044,1.4,0.00012199795705706766
2300.6719984294245,2.67,0.00023266753238740764
2304.9839694350876,1.25,0.00010892674737238186
2309.3018382949317,1.91,0.00016644006998499947
2313.6256097858936,2.0,0.00017428279579581097
2317.955288684911,2.0,0.00017428279579581097
2322.290879768922,1.08,9.411270972973792e-05
2326.6323878148623,2.83,0.00024661015605107253
2330.979817599671,1.4,0.00012199795705706766
2335.3331739002847,3.82,0.00033288013996999894
2339.6924614936406,3.0,0.00026142419369371646
2344.0576851566766,2.71,0.00023615318830332385
2348.42884966633,2.34,0.00020391087108109882
2352.8059597995375,2.6,0.00022656763453455427
2357.1890203332377,2.91,0.00025358146788290496
2361.578036044367,2.97,0.00025880995175677927
2365.9730117098634,2.0,0.00017428279579581097
2370.373952106664,2.0,0.00017428279579581097
2374.7808620117066,1.29,0.00011241240328829807
2379.1937462019278,1.78,0.00015511168825827176
2383.612609454265,0.29,2.527100539039259e-05
2388.037456545657,0.0,0.0
2392.468292253039,2.0,0.00017428279579581097
2396.905121353351,0.92,8.017008606607305e-05
2401.347948623528,0.16,1.3942623663664877e-05
2405.796778840509,1.47,0.00012809785490992104
2410.2516167812305,3.32,0.0002893094410210462
2414.7124672226296,3.19,0.0002779810592943185
2419.1793349416453,1.51,0.00013158351082583728
2423.6522247152134,0.42,3.65993871171203e-05
2428.1311413202716,2.02,0.00017602562375376908
2432.616089533758,0.71,6.187039250751289e-05
2437.1070741326093,1.72,0.00014988320438439742
2441.6040998937638,1.05,9.149846779280076e-05
2446.107171594157,0.05,4.3570698948952745e-06
2450.6162940107283,1.0,8.714139789790549e-05
2455.1314719204142,1.73,0.00015075461836337647
2459.652710100152,3.31,0.00028843802704206717
2464.18001332688,2.0,0.00017428279579581097
2468.713386377534,0.9,7.842725810811493e-05
2473.252834029053,0.65,5.664190863363857e-05
2477.7983610583733,2.51,0.00021872490872374274
2482.3499722424326,1.28,0.00011154098930931902
2486.907672358168,2.93,0.00025532429584086306
2491.4714661825183,0.0,0.0
2496.041358492419,0.18,1.5685451621622986e-05
2500.6173540648083,1.0,8.714139789790549e-05
2505.199457676624,0.6,5.228483873874328e-05
2509.7876741048026,0.0,0.0
2514.3820081262825,1.85,0.00016121158611112515
2518.9824645180006,0.82,7.14559462762825e-05
2523.5890480568937,1.68,0.0001463975484684812
2528.201763519901,1.05,9.149846779280076e-05
2532.820615683958,2.94,0.0002561957098198421
2537.445609326002,2.0,0.00017428279579581097
2542.0767492229725,2.0,0.00017428279579581097
2546.7140401518045,2.0,0.00017428279579581097
2551.3574868894375,3.5,0.0003049948926426692
2556.007094212807,3.17,0.0002762382313363604
2560.662866898851,2.72,0.00023702460228230293
2565.3248097245078,1.34,0.00011676947318319335
2569.992927466714,3.82,0.00033288013996999894
2574.667224902407,2.05,0.0001786398656907062
2579.3477068085244,2.53,0.00022046773668170085
2584.0343779620034,0.26,2.2656763453455424e-05
2588.727243139782,1.0,8.714139789790549e-05
2593.426307118796,1.0,8.714139789790549e-05
2598.131574675984,1.0,8.714139789790549e-05
2602.8430505882843,0.31,2.7013833348350698e-05
2607.5607396326327,0.79,6.884170433934534e-05
2612.284646585968,1.9,0.00016556865600602042
2617.0147762252254,0.0,0.0
2621.751133327344,2.1,0.00018299693558560153
2626.4937226692614,3.4,0.0002962807528528786
2631.242549027914,5.0,0.00043570698948952743
2635.9976171802386,3.01,0.0002622956076726955
2640.7589319031754,0.0,0.0
2645.526497973659,0.59,5.141342475976423e-05
2650.300320168629,0.31,2.7013833348350698e-05
2655.08040326502,2.35,0.0002047822850600779
2659.866752039771,1.25,0.00010892674737238186
2664.659371269821,1.97,0.0001716685538588738
2669.4582657321043,0.06,5.228483873874329e-06
2674.2634402035596,0.85,7.407018821321965e-05
2679.074899461126,0.0,0.0
2683.8926482817383,0.66,5.751332261261762e-05
2688.7166914423346,1.58,0.00013768340867869068
2693.5470337198535,1.0,8.714139789790549e-05
2698.3836798912307,1.59,0.00013855482265766973
2703.226634733405,1.32,0.00011502664522523524
2708.0759030233125,1.76,0.00015336886030031365
